30	23	366.0369040726098
30	24	367.33074987936703
30	25	368.8848428724966
30	26	369.245663416056
30	27	370.0927042594546
30	28	372.08702646332665
30	29	369.27736904244557
30	30	369.7678923547898
30	31	371.70884653106594
30	32	373.7015087309504
30	33	375.70050975624963
30	34	377.5185336189329
30	35	378.80444469429494
30	36	380.5894712218688
30	37	381.8331139345054
30	38	382.45075673942904
30	39	384.40943856065957
30	40	385.6756265378608
30	41	386.55337418116846
30	42	388.4548239724061
30	43	390.4110431579844
30	44	389.53282057098374
30	45	391.234720861492
30	46	391.56158052135567
30	47	393.3915806919547
30	48	395.3891149215321
30	49	396.9474880182158
30	50	398.63227582873355
30	51	396.2814786318186
30	52	395.88237248196606
30	53	397.60055317803165
30	54	398.5008515743643
30	55	400.4184634341298
30	56	401.33728996426714
30	57	402.9109861803032
30	58	400.36363820394604
30	59	401.8517045033096
30	60	402.61931969512335
30	61	404.4953401579152
30	62	405.2161235701232
30	63	407.20995330471845
30	64	407.70009714995825
30	65	409.50658682857124
30	66	411.4739376178219
30	67	413.4306301226206
30	68	413.19902235451536
30	69	414.13714622435657
30	70	415.2843015966221
30	71	417.09776931283494
30	72	419.04143901320634
30	73	420.46589076346635
30	74	422.1644990707092
30	75	423.3407876939542
30	76	423.61576975734283
30	77	425.6153008613782
30	78	427.02323505630557
30	79	425.2309471346839
30	80	425.64505755746103
31	1	797.85346628599
31	2	761.9507737109955
31	3	703.3960240834183
31	4	667.3504767862803
31	5	553.1926313957106
31	6	483.6129708400632
31	7	482.7409270216011
31	8	394.5917688248695
31	9	377.5391440586592
31	10	379.3093104399802
31	11	365.0998437827848
31	12	359.51550295843225
31	13	361.49649318645214
31	14	361.05935316106934
31	15	362.4524376857846
31	16	364.1230437857485
31	17	365.7916612307323
31	18	365.6199880419623
31	19	367.0473942518778
31	20	363.6228926799057
31	21	363.7911581761061
31	22	365.7853043563302
31	23	367.3421206983712
31	24	368.73793577947214
31	25	370.36216274530585
31	26	370.6494831646399
31	27	371.5033949825342
31	28	373.5016052726662
31	29	370.4277979031688
31	30	371.03887951840466
31	31	372.99254680182435
31	32	374.96699366452714
31	33	376.9598244210432
31	34	378.75623731482887
31	35	379.93627476249264
31	36	381.62891081399346
31	37	382.92130436176524
31	38	383.6858272030806
31	39	385.66203321543594
31	40	386.91934475334085
31	41	388.0737784496272
31	42	389.9844529185591
31	43	391.9602072775932
31	44	390.93716335973033
31	45	392.63868136056817
31	46	393.08213991464885
31	47	394.8753066144235
31	48	396.8737083276627
31	49	398.4105133225889
31	50	400.07396481108697
31	51	397.87472433805465
31	52	397.57568159987954
31	53	399.2677660748658
31	54	400.2393482730068
31	55	402.15581901808275
31	56	403.04553576278363
31	57	404.6189669985487
31	58	402.0910352842611
31	59	403.5850796866664
31	60	404.33772565409413
31	61	406.2200238787299
31	62	406.9553323885235
31	63	408.94864601026217
31	64	409.3061045011982
31	65	411.05498285164305
31	66	413.01486042327787
31	67	414.9723250803962
31	68	414.86709751122044
31	69	415.87752527667413
31	70	416.90144267633224
31	71	418.7313966185318
31	72	420.6765211906308
31	73	422.1801310878026
31	74	423.84410844158526
31	75	424.92156220572673
31	76	425.40297830863597
31	77	427.40287510860634
31	78	428.8256149972926
31	79	427.0273433978465
31	80	427.4185032955057
32	1	799.4366200774323
32	2	762.6592942082352
32	3	704.9233661380347
32	4	669.3117005701492
32	5	555.0980379309406
32	6	485.50050894786466
32	7	484.6116052793453
32	8	396.55754005510147
32	9	379.42841275517475
32	10	381.1824807000417
32	11	367.0997918518199
32	12	361.510445384742
32	13	363.4908460262795
32	14	363.02862837911954
32	15	364.41248698377365
32	16	366.09454991089433
32	17	367.73801176263515
32	18	367.55888006404183
32	19	369.0053772815956
32	20	365.6152796646169
32	21	365.7898582383632
32	22	367.7837142007016
32	23	369.3416663680885
32	24	370.7313901788649
32	25	372.34825817727176
32	26	372.64346669192196
32	27	373.50338171934277
32	28	375.50159115874794
32	29	372.42722572600877
32	30	373.0237647619105
32	31	374.9736902681885
32	32	376.95243641937185
32	33	378.94620031246876
32	34	380.74002048746786
32	35	381.8929995433544
32	36	383.586324729753
32	37	384.8365902890759
32	38	385.6217195733116
32	39	387.603246200547
32	40	388.8756817929957
32	41	390.0333041999304
32	42	391.93420928233445
32	43	393.9105170293795
32	44	392.91755930165994
32	45	394.61713858778415
32	46	395.0785515004459
32	47	396.87439767749254
32	48	398.87280647690073
32	49	400.40984902543306
32	50	402.073329113521
32	51	399.8635380331612
32	52	399.57406542057555
32	53	401.26768054760964
32	54	402.2304328481636
32	55	404.144476171919
32	56	405.0198273674222
32	57	406.5867000732101
32	58	404.04782283597586
32	59	405.4959000639229
32	60	406.2447942665639
32	61	408.1177407032871
32	62	408.89376431943913
32	63	410.8883797903208
32	64	411.2580375481797
32	65	413.0014116257132
32	66	414.97327622949695
32	67	416.9324453987099
32	68	416.8045231815843
32	69	417.7717623329376
32	70	418.79808619368606
32	71	420.5948593637462
32	72	422.54997902815535
32	73	424.0632993704524
32	74	425.73249777012506
32	75	426.7961669791581
32	76	427.31950900910346
32	77	429.31950862918916
32	78	430.7246518367085
32	79	428.9321092677924
32	80	429.34141881056166
33	1	800.8818963664208
33	2	764.2894586709481
33	3	706.0832260579639
33	4	669.6313661065838
33	5	556.8894034991813
33	6	487.467773251364
33	7	486.5573708934952
33	8	398.4368696707219
33	9	381.35959645618533
33	10	383.11913420498587
33	11	369.04467362234624
33	12	363.4917827379779
33	13	365.4700019315767
33	14	365.02862833233416
33	15	366.4116552308078
33	16	368.0936788493408
33	17	369.736531348473
33	18	369.5553977072629
33	19	371.00429726651663
33	20	367.5545771751728
33	21	367.6926381562887
33	22	369.68396582185153
33	23	371.2232916475273
33	24	372.64205262883144
33	25	374.29127661194536
33	26	374.6288699508133
33	27	375.4779184141443
33	28	377.4768730014767
33	29	374.4157991199447
33	30	375.0202536858868
33	31	376.97205228085693
33	32	378.9504672279061
33	33	380.94396863652815
33	34	382.7399646424851
33	35	383.8929923797485
33	36	385.58623548559314
33	37	386.833183845592
33	38	387.6150026484147
33	39	389.59796288974417
33	40	390.85113617319274
33	41	392.0169127533944
33	42	393.9216779813671
33	43	395.8927646771554
33	44	394.8690649552893
33	45	396.57008397365377
33	46	397.05768733355575
33	47	398.8533732971767
33	48	400.85151222096994
33	49	402.3978838189616
33	50	404.05407960573586
33	51	401.7791425734397
33	52	401.448552354351
33	53	403.08436944519735
33	54	403.9701959630315
33	55	405.87046402690737
33	56	406.7511732249594
33	57	408.3000103001113
33	58	405.36443944212664
33	59	406.9034086390557
33	60	407.6274661868992
33	61	409.477458317938
33	62	410.3515901100196
33	63	412.34580377971304
33	64	412.81168622404437
33	65	414.57905786737115
33	66	416.55040523075905
33	67	418.5258471902216
33	68	418.40885348496533
33	69	419.3623852035614
33	70	420.5284198537924
33	71	422.2862007192161
33	72	424.2433850970209
33	73	425.7859411022703
33	74	427.47048683083597
33	75	428.5415568365554
33	76	429.09802117834806
33	77	431.09800234668586
33	78	432.51219197672174
33	79	430.6740155026324
33	80	431.18210111683356
34	1	802.8150331837064
34	2	766.0586371540925
34	3	707.5994974903729
34	4	670.8988099984729
34	5	558.5651412051088
34	6	488.18936030454995
34	7	487.3258047467183
34	8	398.5070810423416
34	9	381.15802744280995
34	10	383.04756186555664
34	11	369.6165377445277
34	12	363.4368068001825
34	13	365.4315794662307
34	14	365.266373395999
34	15	366.63852060848274
34	16	368.3098706905597
34	17	369.9621268789663
34	18	369.917356465159
34	19	371.5134987230241
34	20	368.15195208060237
34	21	368.24326332289314
34	22	370.2374477130039
34	23	371.74789390225976
34	24	373.1457793685613
34	25	374.55406867872955
34	26	374.6885369599296
34	27	375.3418319951775
34	28	377.31966553337304
34	29	373.46129732663667
34	30	373.58255041633606
34	31	375.5464800484815
34	32	377.5399414630682
34	33	379.5398888196548
34	34	381.181839989263
34	35	382.6835154869449
34	36	384.5664324062877
34	37	385.72746979537305
34	38	386.5825692629352
34	39	388.55698882660056
34	40	390.0750952889866
34	41	391.2434317815539
34	42	393.11234886592143
34	43	395.0820780583332
34	44	394.7253166053242
34	45	396.3204078899941
34	46	397.028792067718
34	47	398.72151407635147
34	48	400.70789424119465
34	49	402.38365735122704
34	50	404.0276683925174
34	51	401.9485484070296
34	52	401.1719902597615
34	53	402.9954919586484
34	54	403.8434059173547
34	55	405.77980506795336
34	56	406.8719112111454
34	57	408.41852904193786
34	58	405.95469264228717
34	59	407.29758445004325
34	60	408.2411682215412
34	61	410.08178382253425
34	62	410.6269558900579
34	63	412.61930453886043
34	64	413.0528450764858
34	65	414.85446304718545
34	66	416.8282765336244
34	67	418.8144911462947
34	68	418.9696386330539
34	69	420.16364227466045
34	70	421.33093378475706
34	71	423.15604609263767
34	72	425.08068534784195
34	73	426.50751808635175
34	74	428.21068886232496
34	75	429.19523923418427
34	76	429.64399403655796
34	77	431.634869955485
34	78	432.9523162838591
34	79	431.4877483529422
34	80	432.076826986306
35	1	803.8320412230604
35	2	767.8472136670441
35	3	709.5901671364614
35	4	671.8640215321915
35	5	559.1992939311309
35	6	489.54077397606994
35	7	488.62419758638487
35	8	398.7563061772677
35	9	381.29871456168416
35	10	383.15521032585394
35	11	370.25534881366707
35	12	363.7938698094748
35	13	365.7927388255465
35	14	365.62869292776963
35	15	366.85096847715465
35	16	368.73096977485693
35	17	370.51952178876263
35	18	370.2559436187106
35	19	372.04422051654973
35	20	369.03212685982805
35	21	369.1226567311566
35	22	371.0854524587762
35	23	372.5876477278277
35	24	374.01168461546615
35	25	375.323080117
35	26	375.4227569639071
35	27	376.2610003354885
35	28	378.25800117702016
35	29	374.770035591347
35	30	374.63452313853145
35	31	376.558215604266
35	32	378.5580858850268
35	33	380.5580227122754
35	34	382.1176508509125
35	35	383.56914043984733
35	36	385.4537385145817
35	37	386.60397079207485
35	38	387.6909225336075
35	39	389.6779824300565
35	40	391.1884424032996
35	41	392.5241625460266
35	42	394.36980635116515
35	43	396.35414203789486
35	44	396.02294506547065
35	45	397.6472650156617
35	46	398.51480975231345
35	47	400.21270286854383
35	48	402.2005433085843
35	49	403.90066571194825
35	50	405.5450142263794
35	51	403.44655124956944
35	52	402.8406876085408
35	53	404.63371047354457
35	54	405.57339707429367
35	55	407.4980063365758
35	56	408.58355309828687
35	57	410.12334020552026
35	58	407.56342108004156
35	59	408.8479697212425
35	60	409.861110847895
35	61	411.6686099520883
35	62	412.1919233104715
35	63	414.18599184071775
35	64	414.4820243779162
35	65	416.2402511773153
35	66	418.23359378456325
35	67	420.21197012221984
35	68	420.32665531894077
35	69	421.6445804006204
35	70	422.7967039994777
35	71	424.6140418316978
35	72	426.55143849668815
35	73	427.9955251823525
35	74	429.7030140134841
35	75	430.70740565810604
35	76	431.26374684068946
35	77	433.25372572146847
35	78	434.55781262379764
35	79	433.18453964176865
35	80	433.89541459701115
36	1	805.6844769918262
36	2	769.7363463548331
36	3	710.850211090265
36	4	672.6668816771676
36	5	559.0729314591176
36	6	488.59433944781244
36	7	487.73625481942
36	8	399.08097460257136
36	9	382.19458477789306
36	10	384.021442225177
36	11	371.33317235027704
36	12	364.46494603691735
36	13	366.4593753023313
36	14	366.0536070262297
36	15	367.3788352051187
36	16	369.3031081833993
36	17	370.9938890246915
36	18	370.57435831642266
36	19	372.4033570341934
36	20	369.64503849081575
36	21	369.6550036896768
36	22	371.61428963686785
36	23	373.097314672052
36	24	374.6406031243072
36	25	375.98997879066127
36	26	376.3173100609563
36	27	377.2232577581943
36	28	379.223086935949
36	29	375.84337430772246
36	30	375.4850894348547
36	31	377.419966188447
36	32	379.41938638641824
36	33	381.418339451916
36	34	383.0223096214226
36	35	384.49920514558215
36	36	386.3939917657508
36	37	387.50123675849943
36	38	388.6187772489303
36	39	390.61251466609747
36	40	392.2489269176725
36	41	393.4990212910423
36	42	395.2628547972725
36	43	397.2469678151599
36	44	397.2742033048439
36	45	398.9375513868829
36	46	399.8545980354984
36	47	401.57614102722493
36	48	403.567204124854
36	49	405.24462200830766
36	50	406.89143984037935
36	51	404.5650994221769
36	52	403.788183096159
36	53	405.55848298119633
36	54	406.36267498899747
36	55	408.2470627183845
36	56	409.25383930457355
36	57	410.8430161177745
36	58	408.53304917765985
36	59	409.879155373446
36	60	410.83671714606146
36	61	412.6213657818904
36	62	413.1334069883294
36	63	415.1232112880542
36	64	415.35107430180733
36	65	417.085423383407
36	66	419.08331775182177
36	67	421.07951151593045
36	68	421.339503967797
36	69	422.70665862136605
36	70	423.84338723893444
36	71	425.6408398147081
36	72	427.5466204281174
36	73	428.9285375852129
36	74	430.72394372795065
36	75	431.8586125566908
36	76	432.3883903575654
36	77	434.3348435731665
36	78	435.47377465875064
36	79	433.94755040507283
36	80	434.8412858397883
37	1	807.6690845340993
37	2	771.7362956832496
37	3	712.6769609963203
37	4	674.3958864391329
37	5	560.9889740448816
37	6	490.5636748885247
37	7	489.7341591013982
37	8	400.0969366019806
37	9	382.8908454993318
37	10	384.7154721985461
37	11	372.2823730508617
37	12	364.8848934795873
37	13	366.88210355661147
37	14	366.2555553547556
37	15	367.37119143231166
37	16	369.325646617928
37	17	371.14060202052156
37	18	370.36666317176207
37	19	372.33450734657225
37	20	370.1078577394943
37	21	370.552054867513
37	22	372.45141262989006
37	23	373.98804921394975
37	24	375.5433870132224
37	25	376.69841526000755
37	26	376.98645458603386
37	27	378.0043857359089
37	28	380.001935848957
37	29	376.6254630188239
37	30	375.8757306611438
37	31	377.7572132692281
37	32	379.74669299660354
37	33	381.746690429375
37	34	383.4098015521073
37	35	384.8974456509553
37	36	386.82557189222337
37	37	387.68350352626896
37	38	388.6325508673581
37	39	390.59784028971876
37	40	392.22368077435704
37	41	393.6364910308894
37	42	395.4630081324501
37	43	397.4628770044651
37	44	397.45385461622703
37	45	399.1972204027394
37	46	400.0986120296464
37	47	401.718700480849
37	48	403.71675748407426
37	49	405.3754086437673
37	50	407.0805432026331
37	51	404.3667495566143
37	52	403.08041893351236
37	53	404.86904543832634
37	54	405.5172563030353
37	55	407.40342181981305
37	56	408.62154821467124
37	57	410.1160034178641
37	58	407.5405304800696
37	59	408.8245312807234
37	60	410.0122059207686
37	61	411.76622224683115
37	62	412.1621936643563
37	63	414.1537066333221
37	64	414.5133727408137
37	65	416.3212902862526
37	66	418.3204941976443
37	67	420.3050489204123
37	68	420.8633070352747
37	69	422.3233597597315
37	70	423.47599820320454
37	71	425.19570293586867
37	72	427.12325967068733
37	73	428.5017933791909
37	74	430.3144622088361
37	75	431.4642353502218
37	76	431.75783114634316
37	77	433.6551804614928
37	78	434.75381926839356
37	79	433.8779402068683
37	80	435.0360658732434
38	1	806.6696855804184
38	2	770.1179180130258
38	3	713.2525786503967
38	4	674.5637059045903
38	5	561.3292007456994
38	6	491.6062293919683
38	7	490.9663940966181
38	8	401.444222954421
38	9	384.399746796175
38	10	386.2471168821726
38	11	374.12980893820577
38	12	366.8677537643226
38	13	368.8648661774747
38	14	368.2408856294097
38	15	369.3563679111818
38	16	371.31200877842866
38	17	373.12543464160194
38	18	372.364928340724
38	19	374.331670320772
38	20	372.0434810403691
38	21	372.4006205441863
38	22	374.3012568066104
38	23	375.7998525628972
38	24	377.38782205864396
38	25	378.5448541001797
38	26	378.88118330597877
38	27	379.9418794613647
38	28	381.93917001968896
38	29	378.54901740066
38	30	377.7523835248989
38	31	379.627449556815
38	32	381.62023889867436
38	33	383.62021763130764
38	34	385.28729555122084
38	35	386.75758851619594
38	36	388.68631556794014
38	37	389.5986496247627
38	38	390.55979875343405
38	39	392.52471946129907
38	40	394.1593212186706
38	41	395.60940324886377
38	42	397.435799445899
38	43	399.43574582265467
38	44	399.3999836375657
38	45	401.1514806080047
38	46	402.03981551331754
38	47	403.6554162140528
38	48	405.654640211637
38	49	407.2998320493452
38	50	409.01066838314614
38	51	406.2872431529137
38	52	404.99994125064194
38	53	406.7648283285739
38	54	407.40257859117764
38	55	409.2826843367127
38	56	410.5078440639352
38	57	411.9936896114603
38	58	409.4334285740006
38	59	410.7358932786958
38	60	411.93981415907894
38	61	413.69087809661124
38	62	414.0746089184159
38	63	416.06675237627474
38	64	416.38391634134047
38	65	418.1922177422124
38	66	420.1911005571728
38	67	422.17474697545936
38	68	422.7371154786526
38	69	424.21022832061186
38	70	425.3562929155267
38	71	427.0627969836524
38	72	428.99212816891236
38	73	430.3552113379743
38	74	432.18324901509493
38	75	433.327941212793
38	76	433.5954658497962
38	77	435.4848111821524
38	78	436.5426999972518
38	79	435.48994960012897
38	80	436.6913675797348
39	1	807.6824251633207
39	2	771.1188309606675
39	3	715.1279163447394
39	4	676.2636044263677
39	5	562.2022023190482
39	6	492.369546827833
39	7	491.8855128323718
39	8	402.9004956949127
39	9	385.63004771949534
39	10	387.4911359877095
39	11	375.35531118450575
39	12	368.3965254194671
39	13	370.3963441476166
39	14	369.88097353311457
39	15	370.9837265423294
39	16	372.93375871238345
39	17	374.7629340560468
39	18	374.0506684056147
39	19	376.01784099099075
39	20	373.7330536462405
39	21	374.09371323406606
39	22	375.973288131662
39	23	377.52397517526947
39	24	379.0095434147249
39	25	380.2489808748366
39	26	380.60047874823937
39	27	381.6291796288076
39	28	383.62867430562
39	29	380.1050079415992
39	30	379.5018919181492
39	31	381.40535639309763
39	32	383.40183618162376
39	33	385.40171490465724
39	34	387.0013777484983
39	35	388.4278869293146
39	36	390.3570015565516
39	37	391.3211215325747
39	38	392.3247048729461
39	39	394.29789262763114
39	40	395.92887090824837
39	41	397.3258506745407
39	42	399.14119874233563
39	43	401.1406357385147
39	44	401.03719824252596
39	45	402.72944435592916
39	46	403.6606126812279
39	47	405.2796192010343
39	48	407.27414581548226
39	49	408.92512306585957
39	50	410.6230606701685
39	51	408.0789768546107
39	52	406.8021868969332
39	53	408.5959012225628
39	54	409.233110930046
39	55	411.12486184026795
39	56	412.32780343260123
39	57	413.7823132205802
39	58	411.29369211364826
39	59	412.5905442656396
39	60	413.81110573950525
39	61	415.57870645645994
39	62	415.9674336421765
39	63	417.95841128874133
39	64	418.3230973465703
39	65	420.1202308144402
39	66	422.11777541299074
39	67	424.10597768873555
39	68	424.56157730045703
39	69	426.0244512897882
39	70	427.1339864623785
39	71	428.8532879566552
39	72	430.7610444154279
39	73	432.0702111797302
39	74	433.88484147892837
39	75	435.0633369987701
39	76	435.1962276547922
39	77	437.1012143306267
39	78	438.2480959486679
39	79	437.319031823778
39	80	438.5091509317334
40	1	808.5789480447156
40	2	772.64973543692
40	3	716.3601883203685
40	4	676.3988201843322
40	5	561.4328832433471
40	6	491.08328727705737
40	7	490.5264417889357
40	8	401.0384499751506
40	9	384.65983146344917
40	10	386.4611123986985
40	11	374.40909742545455
40	12	366.86790645005203
40	13	368.8528494526224
40	14	367.82896568776204
40	15	368.9631145724311
40	16	370.914526958072
40	17	372.65267833684584
40	18	371.5553942914364
40	19	373.5488221213043
40	20	371.8243195864053
40	21	372.7539647994687
40	22	374.5902711977148
40	23	375.92025012263764
40	24	377.5168857511904
40	25	378.5893050513997
40	26	378.8118898765413
40	27	380.150391490053
40	28	382.1496343606016
40	29	378.53692854356933
40	30	377.225127933411
40	31	379.0896648809654
40	32	381.0535866782118
40	33	383.05285349454533
40	34	384.72765844347634
40	35	386.161925282559
40	36	388.1508063227513
40	37	388.6065775207175
40	38	389.1854473538031
40	39	391.1430891868127
40	40	392.8983561637689
40	41	394.39522529379957
40	42	396.2191583213564
40	43	398.2188795396939
40	44	398.017315842027
40	45	399.76840867938904
40	46	401.0403051064047
40	47	402.75014431011493
40	48	404.73570548049554
40	49	406.44962647185764
40	50	408.12003236225445
40	51	405.0193677218545
40	52	403.66223146662855
40	53	405.5156189129698
40	54	406.45983764731386
40	55	408.35348127988243
40	56	409.3674057895772
40	57	410.69811115290656
40	58	407.39775310767834
40	59	408.7913231219208
40	60	410.1034157126345
40	61	411.8890007107345
40	62	412.6338235016931
40	63	414.623742097904
40	64	415.3085467623558
40	65	417.2059089164609
40	66	419.20581180955685
40	67	421.204977663431
40	68	422.0965869079214
40	69	423.5612217135316
40	70	424.5117635216774
40	71	426.251596222817
40	72	428.12650629512973
40	73	429.50533212211576
40	74	431.2893790397754
40	75	432.477457393657
40	76	432.34481188037273
40	77	434.2231356533371
40	78	435.45539954572274
40	79	435.4161436013376
40	80	436.4491047935454
41	1	806.6138319285515
41	2	770.847321000457
41	3	715.0619393204274
41	4	674.9601223408961
41	5	561.5743471507161
41	6	491.0392520650106
41	7	490.77029170957144
41	8	402.32921027851205
41	9	385.80706626793733
41	10	387.63922724741246
41	11	375.9457453421113
41	12	368.5903449680485
41	13	370.57535406575414
41	14	369.52490675055344
41	15	370.60513929397996
41	16	372.5733584748972
41	17	374.3188920916661
41	18	373.2818517905048
41	19	375.26761559834904
41	20	373.38020709329123
41	21	374.20373611660875
41	22	376.0335219057874
41	23	377.2964799165661
41	24	378.9798904404947
41	25	380.01892507926317
41	26	380.41233979652367
41	27	381.6858254666295
41	28	383.68526027905773
41	29	379.8529314154345
41	30	378.5125118607875
41	31	380.3744746372931
41	32	382.3594100618649
41	33	384.3575269088644
41	34	386.02651251372265
41	35	387.5343428711757
41	36	389.5321182211341
41	37	390.0301549239776
41	38	390.6313330908447
41	39	392.59598429150196
41	40	394.3499333457546
41	41	395.9386752340833
41	42	397.7741143208651
41	43	399.77339630366544
41	44	399.57617107507986
41	45	401.32744575331776
41	46	402.6713906023603
41	47	404.39053217184136
41	48	406.38612878020706
41	49	408.12535760494495
41	50	409.7743092987444
41	51	406.63982198195805
41	52	405.271071672872
41	53	407.12324777741355
41	54	407.9918629611305
41	55	409.90268431012305
41	56	410.94795961631326
41	57	412.23958620971325
41	58	408.7846236382402
41	59	410.18230632760674
41	60	411.556835502015
41	61	413.32134158394877
41	62	414.08720665659314
41	63	416.0827274264135
41	64	416.64158731033797
41	65	418.54847342564545
41	66	420.5482282103549
41	67	422.54798763945087
41	68	423.5074532541656
41	69	424.96775266254684
41	70	425.8722354752893
41	71	427.5915973758288
41	72	429.47398941482845
41	73	430.7992171922265
41	74	432.60387405065103
41	75	433.812251555225
41	76	433.5281959912175
41	77	435.3230649282809
41	78	436.5901385123593
41	79	436.51524670541374
41	80	437.60207173702963
42	1	805.9262705321746
42	2	768.9877807234107
42	3	712.0394599809356
42	4	674.8735171770046
42	5	562.5149787266427
42	6	492.11185850797835
42	7	491.9908485258715
42	8	403.44913966394904
42	9	387.3356616386766
42	10	389.1913827108771
42	11	377.87395693614747
42	12	370.58966801783845
42	13	372.5745161589766
42	14	371.50433554366026
42	15	372.5867577008386
42	16	374.55528769090006
42	17	376.3132292263914
42	18	375.2776763148471
42	19	377.2632856935697
42	20	375.36886963892084
42	21	376.17663595074634
42	22	377.99724756133594
42	23	379.2779695475008
42	24	380.9526494837093
42	25	381.9810015574157
42	26	382.33207191397963
42	27	383.59728902002865
42	28	385.5961088628549
42	29	381.8518575121958
42	30	380.51201490216624
42	31	382.37446043468606
42	32	384.3594093711909
42	33	386.35751104059045
42	34	388.025910737511
42	35	389.53218388179533
42	36	391.52997771248965
42	37	392.02382470119403
42	38	392.5561434540883
42	39	394.5149810813002
42	40	396.2896742281602
42	41	397.87866337603555
42	42	399.70066772813345
42	43	401.69990337141394
42	44	401.55736770588885
42	45	403.30530189400986
42	46	404.6679589657258
42	47	406.390083175309
42	48	408.38583717587574
42	49	410.1251533416007
42	50	411.7742915801771
42	51	408.63175524742644
42	52	407.26791651300294
42	53	409.1211658289474
42	54	409.99093075811027
42	55	411.90175878010365
42	56	412.9452673219471
42	57	414.2395288365301
42	58	410.77292762807406
42	59	412.1800417239316
42	60	413.5502515793921
42	61	415.31165417846046
42	62	416.0777282945804
42	63	418.0719169810195
42	64	418.6409305746758
42	65	420.5484622527573
42	66	422.54821787014293
42	67	424.54796933029576
42	68	425.49835856528307
42	69	426.9605252235189
42	70	427.87107871180297
42	71	429.5905039209413
42	72	431.4719318854958
42	73	432.7783451921575
42	74	434.5876855782404
42	75	435.80919707127214
42	76	435.5083146717152
42	77	437.3032300539269
42	78	438.57427343433034
42	79	438.4580531840525
42	80	439.51667144952717
43	1	799.3132395661132
43	2	764.2598686124836
43	3	708.8274067415589
43	4	673.4422608537669
43	5	563.6046566847116
43	6	493.10263120655713
43	7	492.92813937531065
43	8	405.4024638813553
43	9	389.17976508638844
43	10	391.0231574378744
43	11	379.8285558905011
43	12	372.58914511196406
43	13	374.5737621696645
43	14	373.49057387033906
43	15	374.5844516568634
43	16	376.55189217896486
43	17	378.3045735658053
43	18	377.27218971019136
43	19	379.25792493350616
43	20	377.36082262992414
43	21	378.1096580121705
43	22	379.9365052929243
43	23	381.2172580496053
43	24	382.8883877541934
43	25	383.91063068211014
43	26	384.31227140640596
43	27	385.56052570000406
43	28	387.5594553506911
43	29	383.7901041845693
43	30	382.45424083002115
43	31	384.322946892124
43	32	386.31484612689485
43	33	388.31278681619006
43	34	389.9675988448604
43	35	391.491981538623
43	36	393.49064578669254
43	37	394.0237323631296
43	38	394.543993146792
43	39	396.50308348927655
43	40	398.2771726053573
43	41	399.86581315459375
43	42	401.6872338080504
43	43	403.68633622932117
43	44	403.5275504408427
43	45	405.28886204195555
43	46	406.64998298414787
43	47	408.3649320854687
43	48	410.3599321058518
43	49	412.10549250716167
43	50	413.76037709979653
43	51	410.5116580429979
43	52	409.10591325562825
43	53	410.94911343658185
43	54	411.80414926147455
43	55	413.71653857197583
43	56	414.7966332346512
43	57	416.04994353957466
43	58	412.5754073500075
43	59	414.01914034922254
43	60	415.4072416773676
43	61	417.17799278363907
43	62	417.968014542964
43	63	419.96310459944345
43	64	420.5950896680382
43	65	422.51365650119396
43	66	424.513611672622
43	67	426.51330892143693
43	68	427.4883534006438
43	69	428.9538362226035
43	70	429.86550787127055
43	71	431.5869888854777
43	72	433.4616684747008
43	73	434.74473459435694
43	74	436.5474020575614
43	75	437.7998169516959
43	76	437.4458234925841
43	77	439.25440401441506
43	78	440.4752179045198
43	79	440.26678655717933
43	80	441.1627715263383
44	1	801.1886989186378
44	2	766.1435188081915
44	3	710.7970321903713
44	4	675.4054942087542
44	5	565.6012511772105
44	6	495.0802442664505
44	7	494.92236890990944
44	8	407.3057236304728
44	9	391.1370265305119
44	10	392.9906752892558
44	11	381.8270743389303
44	12	374.5857896762129
44	13	376.57017613622736
44	14	375.4905094066622
44	15	376.5828729368533
44	16	378.5513154424765
44	17	380.30370938540295
44	18	379.25073923147875
44	19	381.23787605812055
44	20	379.35475881463793
44	21	380.10957417034376
44	22	381.9359107484621
44	23	383.21679681307285
44	24	384.8857797456249
44	25	385.9090858668027
44	26	386.3006712545277
44	27	387.5534313035616
44	28	389.5518739239118
44	29	385.65779175562085
44	30	384.4077129030735
44	31	386.27986992930505
44	32	388.2759770438216
44	33	390.27192722225016
44	34	391.92052477958543
44	35	393.46499400601965
44	36	395.46417263346757
44	37	395.97080651713935
44	38	396.42628824791325
44	39	398.38826996569753
44	40	400.18132807951724
44	41	401.7756907604187
44	42	403.61183619432654
44	43	405.60982323991294
44	44	405.47310425075534
44	45	407.24643496919424
44	46	408.6284620379096
44	47	410.34448212617235
44	48	412.33977211477935
44	49	414.087402326511
44	50	415.74981283340185
44	51	412.5104777452936
44	52	411.0949696098975
44	53	412.929775986358
44	54	413.79142443800583
44	55	415.69933804764577
44	56	416.7562551366413
44	57	418.0244287601106
44	58	414.5403850506723
44	59	415.9766572360454
44	60	417.3578173162992
44	61	419.1331319756118
44	62	419.91526559407066
44	63	421.90956225014963
44	64	422.565052277045
44	65	424.4840763881003
44	66	426.4840757094444
44	67	428.4830352063055
44	68	429.47647909367834
44	69	430.94359649569355
44	70	431.8399736381937
44	71	433.5643998918838
44	72	435.435909613533
44	73	436.6908840431719
44	74	438.49695423372816
44	75	439.70662704249185
