30	18	396.5453300380972
30	19	392.647176913658
30	20	390.6835133257431
30	21	385.15502325472255
30	22	386.0124121794956
30	23	387.64918378653994
30	24	387.4346452842754
30	25	388.5614941715205
30	26	390.28068336595925
30	27	387.56120466496
30	28	386.3762171531267
30	29	388.16551921186544
30	30	390.09541691149866
30	31	387.44442917628254
30	32	389.0750849830537
30	33	390.4158731186688
30	34	386.789799166514
30	35	384.2214738592603
30	36	384.793013552274
30	37	382.6102756003633
30	38	384.05446054545024
30	39	386.0544447941913
30	40	388.0538078852387
30	41	389.9763498790196
30	42	391.62976770714516
30	43	393.02899682732726
30	44	393.8140054097659
30	45	394.71243939128226
30	46	396.7114313186494
30	47	398.46709681454024
30	48	400.3583824441343
30	49	401.4051210037045
30	50	403.27531801112116
30	51	405.1504903905605
30	52	404.3056463693321
30	53	404.4115599277472
30	54	406.40149630581084
30	55	408.2486729347671
30	56	410.2423099031423
30	57	411.8833314570993
30	58	413.54768995515235
30	59	415.01429278418345
30	60	408.2940629578094
30	61	409.65241311673594
30	62	410.88681524690435
30	63	412.8236024844084
30	64	411.5997873117839
30	65	412.597612823773
30	66	413.5224991444236
30	67	415.47914275171064
30	68	417.3811926132971
30	69	418.51600688141514
30	70	419.67412659304136
30	71	420.91590134405567
30	72	422.9142012311947
30	73	423.8924196712768
30	74	425.76314959142815
30	75	426.8744035124196
30	76	427.692059433802
30	77	427.672910246896
30	78	429.4825197831276
30	79	430.7211278098111
30	80	432.32995335204106
31	1	5444.828528979306
31	2	3794.736355168633
31	3	2065.4469325096015
31	4	1227.400786746836
31	5	1229.0834567437214
31	6	732.5831461866187
31	7	679.0409415407953
31	8	524.4914009169136
31	9	472.644959774581
31	10	418.65984045445714
31	11	396.7720547337814
31	12	394.4708932965073
31	13	393.7615140781478
31	14	392.5738515244915
31	15	393.24059597866915
31	16	394.5134105489341
31	17	395.7444821502419
31	18	397.7438139852188
31	19	393.91089072026523
31	20	391.62865626026917
31	21	386.05726531384494
31	22	386.56211171091286
31	23	388.26308930927263
31	24	388.46354446550504
31	25	389.72379665404446
31	26	391.4301805763894
31	27	388.9748070405169
31	28	387.7663125905097
31	29	389.60588285408494
31	30	391.5011919586514
31	31	388.7469792407786
31	32	390.3114872165957
31	33	391.60051428296504
31	34	388.22845914978825
31	35	385.9117203916836
31	36	386.5148324225594
31	37	384.4594794702287
31	38	385.83854157551696
31	39	387.8380108687443
31	40	389.8372251758053
31	41	391.7601849537705
31	42	393.4337539918349
31	43	394.83349923499185
31	44	395.63933887764483
31	45	396.49573653671996
31	46	398.4946794538441
31	47	400.2586097084019
31	48	402.1148675779484
31	49	403.25839038429916
31	50	405.103578536401
31	51	406.9619961596111
31	52	406.24445305892834
31	53	406.40110827531294
31	54	408.39237679769815
31	55	410.2430691767412
31	56	412.2366039058666
31	57	413.8827352754912
31	58	415.54768517997763
31	59	417.0138952514503
31	60	410.2601899761778
31	61	411.6295127979957
31	62	412.8761128469705
31	63	414.81279761965504
31	64	413.54704340930385
31	65	414.51955974535025
31	66	415.3839186040302
31	67	417.3336335733317
31	68	419.2274947304383
31	69	420.38043394634656
31	70	421.53134276130055
31	71	422.7683056361574
31	72	424.767465583073
31	73	425.78751564384277
31	74	427.66318903506794
31	75	428.7174129258085
31	76	429.5250096638645
31	77	429.52909245581185
31	78	431.3486749786895
31	79	432.57123270348177
31	80	434.1865441139043
32	1	5426.551004950598
32	2	3767.4859790001888
32	3	2051.4793850386623
32	4	1224.7885069015497
32	5	1226.484174674453
32	6	731.5757030399135
32	7	678.8917966620597
32	8	526.0677015376222
32	9	473.0490800148879
32	10	419.36162308206985
32	11	397.8264442340546
32	12	395.78386535888905
32	13	395.122455325028
32	14	394.0382439871862
32	15	394.5869330403497
32	16	396.0181422651359
32	17	397.1514100149851
32	18	399.14896226861856
32	19	395.19762320458125
32	20	393.10195272086
32	21	387.4239394618847
32	22	387.7592318941853
32	23	389.47457020103906
32	24	389.68270087706355
32	25	390.93643330350926
32	26	392.68473219312705
32	27	389.82909285955407
32	28	388.5763512653739
32	29	390.4058251744186
32	30	392.2672665806592
32	31	389.4918729865873
32	32	391.0398426051331
32	33	392.4340987807781
32	34	389.6507101821878
32	35	387.30361379810455
32	36	388.0294924903868
32	37	385.853400198426
32	38	387.12386308964545
32	39	389.12377291004316
32	40	391.10809624682315
32	41	393.0419752704788
32	42	394.74597880362194
32	43	396.1610501219716
32	44	396.8429423974368
32	45	397.5556171272226
32	46	399.5556109046604
32	47	401.37571952085943
32	48	403.13113227578674
32	49	404.2168586005929
32	50	406.0724512273424
32	51	407.66200129296726
32	52	406.9976435719328
32	53	407.1906821729426
32	54	409.1665601633971
32	55	411.0821055079499
32	56	413.0819544227889
32	57	414.71047101241345
32	58	416.427872216355
32	59	418.01093379315967
32	60	411.5880820522018
32	61	412.9837360067528
32	62	414.17119459898595
32	63	416.13299306475307
32	64	414.88296298502377
32	65	416.09661603066576
32	66	416.89339082551044
32	67	418.8398268434994
32	68	420.6955255993905
32	69	421.7440292653359
32	70	422.74184293814164
32	71	424.06344121852237
32	72	426.0609781913362
32	73	427.0597742263248
32	74	428.88925935335936
32	75	430.10685306865514
32	76	430.98866468221377
32	77	431.17099046653465
32	78	432.9942389123284
32	79	434.2651074373071
32	80	435.8847839140012
33	1	5383.811960087265
33	2	3734.5485528743848
33	3	2053.0537230007426
33	4	1225.0582001194648
33	5	1226.6517032844763
33	6	728.2687270790091
33	7	677.7862693017183
33	8	525.5503516717804
33	9	473.89773645110574
33	10	420.89216834206945
33	11	399.72525760007966
33	12	397.77925583357444
33	13	397.08389146959803
33	14	396.0254195225031
33	15	396.5815104939876
33	16	398.0152833879682
33	17	399.1457333844713
33	18	401.1427936052537
33	19	397.1681450984458
33	20	395.09399347514136
33	21	389.4236259228345
33	22	389.7519211076234
33	23	391.44978162184145
33	24	391.6148818243035
33	25	392.89753128969164
33	26	394.6467157365915
33	27	391.7682217284664
33	28	390.5484306328304
33	29	392.362566755068
33	30	394.2341665512905
33	31	391.4384377868598
33	32	392.9861452456005
33	33	394.35530263072326
33	34	391.5057143378888
33	35	389.09981374239237
33	36	389.74753849019595
33	37	387.5498522031877
33	38	388.88151915901443
33	39	390.8813500946891
33	40	392.85463273358397
33	41	394.769062254024
33	42	396.4417829776917
33	43	397.8208491964831
33	44	398.426482055981
33	45	399.12321623896224
33	46	401.1231802105193
33	47	403.0137080485393
33	48	404.6936943513761
33	49	405.7340782315269
33	50	407.57477405353984
33	51	409.1338864875752
33	52	408.3585678268788
33	53	408.62938558653616
33	54	410.59044526487156
33	55	412.4975364469028
33	56	414.4971222097462
33	57	416.07374562943914
33	58	417.805650819822
33	59	419.41011988390056
33	60	413.05566424594224
33	61	414.52747695179096
33	62	415.65769673603324
33	63	417.6319936942808
33	64	416.37257532213675
33	65	417.6184880095847
33	66	418.4097821007513
33	67	420.3674475685285
33	68	422.27456078959
33	69	423.439640191351
33	70	424.2850950353532
33	71	425.64499247984827
33	72	427.6435313857154
33	73	428.6273153559167
33	74	430.4715758232214
33	75	431.71415736162896
33	76	432.5376951140423
33	77	432.7315341634071
33	78	434.5636175997383
33	79	435.81794463899496
33	80	437.45693606335186
34	1	5358.573548079445
34	2	3714.229167809166
34	3	2045.5768653203522
34	4	1209.7358410249017
34	5	1211.469280880204
34	6	722.0584667168469
34	7	669.2005287927419
34	8	522.9545574087188
34	9	473.96114010388555
34	10	421.61992010592667
34	11	400.45133316624606
34	12	398.68227236214466
34	13	397.7799324014759
34	14	396.5705935527769
34	15	397.51754535339376
34	16	398.9441499055347
34	17	399.9834530676593
34	18	401.97872507602716
34	19	397.8638259936988
34	20	396.03022879055356
34	21	390.5775733892566
34	22	391.1105245590822
34	23	392.8657531684797
34	24	392.89378900502385
34	25	394.05973059131236
34	26	395.6883653292573
34	27	392.8595661948842
34	28	391.51395022521643
34	29	393.2811939795265
34	30	395.16936881821584
34	31	392.3368484581341
34	32	393.8080186164385
34	33	395.17924946431765
34	34	392.6005471988731
34	35	390.28823562177763
34	36	391.04172808160286
34	37	388.796770260781
34	38	390.06848828425757
34	39	392.06416439014527
34	40	394.0513055860633
34	41	396.00144914840473
34	42	397.7552103777831
34	43	399.17883310991465
34	44	399.73216540257454
34	45	400.3064428711958
34	46	402.29558904267407
34	47	404.24135406061816
34	48	406.00579523043245
34	49	407.0886440891953
34	50	408.95320782016324
34	51	410.4070206258135
34	52	409.73415009192024
34	53	410.1615218608464
34	54	412.13149191135494
34	55	414.01645354331123
34	56	416.01568754917736
34	57	417.569503717086
34	58	419.22878882356986
34	59	420.87329293438734
34	60	414.371461807488
34	61	415.8844069232633
34	62	417.0830103254612
34	63	419.03726934458086
34	64	417.8593974239145
34	65	419.06452265349844
34	66	419.90130369518096
34	67	421.89242804898254
34	68	423.7684270899166
34	69	425.08328218496024
34	70	426.0200466316013
34	71	427.3253429820869
34	72	429.3235652904116
34	73	430.3562711698964
34	74	432.2059356202999
34	75	433.38084814343676
34	76	434.2075195803774
34	77	434.33700805988315
34	78	436.1435535390149
34	79	437.5252431096225
34	80	439.14373211806554
35	1	5356.808951214649
35	2	3705.3758616617815
35	3	2038.9326934921328
35	4	1203.2835618733227
35	5	1204.801844787235
35	6	723.8455492176994
35	7	669.9598407277542
35	8	517.8575092713452
35	9	468.11053341710186
35	10	417.05209568421253
35	11	395.9061667108788
35	12	394.31807227487684
35	13	394.1462715269657
35	14	393.13908835146054
35	15	394.4020222578083
35	16	395.7607111336432
35	17	397.07206313394363
35	18	398.92002363041877
35	19	394.88110324310117
35	20	392.8541070962556
35	21	387.24677570729176
35	22	387.3655940666944
35	23	389.3195872695072
35	24	389.03554646075656
35	25	390.6400942153332
35	26	392.33173200510475
35	27	389.62052980307743
35	28	387.9112981912935
35	29	389.68591019757355
35	30	391.4973775121929
35	31	388.1046966709549
35	32	389.2215163962647
35	33	390.85579526752855
35	34	388.4561796955875
35	35	386.96502645323415
35	36	387.4529124057749
35	37	385.0977793158711
35	38	386.079464301887
35	39	388.0686477506348
35	40	390.0665272563107
35	41	391.95152570858374
35	42	393.5631937449293
35	43	394.64963707696154
35	44	394.09669346567
35	45	394.7222812465367
35	46	396.72035231531186
35	47	398.55701092529
35	48	400.50417933502405
35	49	401.26440688259254
35	50	403.20568250150694
35	51	404.7200719406866
35	52	403.60301727374684
35	53	403.7732321278321
35	54	405.773163886524
35	55	407.56072307130006
35	56	409.5392358363044
35	57	411.0261936657339
35	58	412.63027572037566
35	59	413.98932934572304
35	60	408.2835677898434
35	61	409.69880459192444
35	62	410.87057146591735
35	63	412.86539737357134
35	64	413.11766035509413
35	65	414.2273307380985
35	66	414.4171871133825
35	67	416.4072499808868
35	68	418.30040578628007
35	69	419.8143104468677
35	70	421.2582236328201
35	71	422.5908678171985
35	72	424.5892228819371
35	73	425.47151429221486
35	74	427.169136685432
35	75	428.4101386592652
35	76	429.25032840128733
35	77	429.2161319525743
35	78	430.7496649081826
35	79	431.5122986140026
35	80	433.2269293922497
36	1	5358.768760007737
36	2	3705.3621813110576
36	3	2039.9759073757716
36	4	1204.791163909371
36	5	1206.2219157733452
36	6	719.0205489090413
36	7	668.7999292782539
36	8	518.3366062979358
36	9	469.56749036583585
36	10	418.67867229379027
36	11	397.7921036116211
36	12	396.2251629983625
36	13	396.0597792245286
36	14	395.0854578773636
36	15	396.3663054334371
36	16	397.7209404730355
36	17	399.0372451634863
36	18	400.87856365315145
36	19	396.76486370308714
36	20	394.7618169829808
36	21	389.19821156479156
36	22	389.33786773314694
36	23	391.2951456665465
36	24	390.98206216189203
36	25	392.61535083109385
36	26	394.30599681168076
36	27	391.5982566298658
36	28	389.86281755822694
36	29	391.6547000439587
36	30	393.4570509521719
36	31	390.08637788656654
36	32	391.21071360104736
36	33	392.8404615701095
36	34	390.32074993559354
36	35	388.75505718771757
36	36	389.2738635925693
36	37	386.9730846947946
36	38	387.86873189472516
36	39	389.8496638759499
36	40	391.8389512097189
36	41	393.7281679636801
36	42	395.2820841266891
36	43	396.37548552142425
36	44	395.8052266361043
36	45	396.5429447564214
36	46	398.538975131746
36	47	400.3788090510498
36	48	402.31134083922325
36	49	403.01048383660014
36	50	404.976197641609
36	51	406.43547218523145
36	52	405.23615777592613
36	53	405.436607426619
36	54	407.43478780763417
36	55	409.15907700922617
36	56	411.13931700440116
36	57	412.5772284341977
36	58	414.1319988446338
36	59	415.4760451492116
36	60	409.8892120640077
36	61	411.2026087723412
36	62	412.19715714217585
36	63	414.19603434666334
36	64	414.4568759749881
36	65	415.6245454054302
36	66	415.8333894402915
36	67	417.8306996200555
36	68	419.68009111427375
36	69	421.21008857652384
36	70	422.7333927720639
36	71	424.10864434120464
36	72	426.1029547115519
36	73	427.04309629408067
36	74	428.77314482449555
36	75	429.9355555956213
36	76	430.74591036865536
36	77	430.70060214409955
36	78	432.2706475123774
36	79	433.1030491818097
36	80	434.7783041892673
37	1	5350.080457050823
37	2	3706.932802175952
37	3	2041.9266597118994
37	4	1195.9246531619074
37	5	1196.4789874392907
37	6	714.9562152182843
37	7	665.6582645154704
37	8	518.992686474779
37	9	468.87742337635814
37	10	417.56503386311454
37	11	398.0267402275398
37	12	396.75896488423325
37	13	396.42632700186647
37	14	395.5202131556804
37	15	396.95782374916524
37	16	398.0463113089645
37	17	399.3900691128856
37	18	401.0928043244251
37	19	396.7609532016325
37	20	395.17926612623637
37	21	389.64301369974083
37	22	389.83325728101397
37	23	391.70526644942163
37	24	391.7004581457106
37	25	393.21107394039757
37	26	394.928509442618
37	27	392.4822233784073
37	28	390.9286378307668
37	29	392.61564788951466
37	30	394.50576910410723
37	31	391.25339840885067
37	32	392.22308901843087
37	33	393.7273500950347
37	34	391.66276973331594
37	35	390.02533930917235
37	36	390.613265223153
37	37	388.3971401150009
37	38	389.1939024740213
37	39	391.1796756846966
37	40	393.17685927975907
37	41	395.0452307730362
37	42	396.56279750978376
37	43	397.49933600612195
37	44	396.784877500431
37	45	397.60531941023896
37	46	399.5965311318689
37	47	401.5215135380356
37	48	403.42629639904453
37	49	404.013353643908
37	50	405.9934179711163
37	51	407.5244050276615
37	52	406.2685349858922
37	53	406.427376452594
37	54	408.4227422106085
37	55	410.14642096050653
37	56	412.1355821591303
37	57	413.5665656268229
37	58	415.21963581835263
37	59	416.5731401746009
37	60	410.87535594087507
37	61	412.1241024082015
37	62	413.01141294660283
37	63	415.00745063222735
37	64	415.3789264619549
37	65	416.38933311587
37	66	416.4221497638518
37	67	418.4209637279896
37	68	420.2571414100523
37	69	421.80895210072913
37	70	423.19377213850373
37	71	424.4142947889809
37	72	426.4142618883792
37	73	427.4087751658926
37	74	429.0626766726638
37	75	430.2348191826769
37	76	430.8083850710959
37	77	430.8608863617617
37	78	432.4216126232436
37	79	433.4408625929133
37	80	435.1377055679469
38	1	5348.862337699222
38	2	3704.9492547133796
38	3	2037.5858215900073
38	4	1196.6836383951947
38	5	1197.5143504123366
38	6	708.1448059786701
38	7	658.5476204549059
38	8	511.6403911944141
38	9	464.6242057657898
38	10	412.57014190911747
38	11	394.22521784601247
38	12	393.3885345198717
38	13	393.15590000783914
38	14	392.0464934945257
38	15	393.5286941225236
38	16	394.3816351710283
38	17	395.251965702755
38	18	396.44664789335417
38	19	392.6918178988382
38	20	391.53913147685887
38	21	385.63223876495886
38	22	386.0058204260238
38	23	387.83124324817106
38	24	387.9883474002349
38	25	389.7079768131457
38	26	391.40570074209916
38	27	389.1931626752068
38	28	387.63676080033736
38	29	389.31142104599877
38	30	391.2434977325892
38	31	389.49273731263804
38	32	390.4050853516389
38	33	391.9355159071217
38	34	390.260297385733
38	35	388.94048110470203
38	36	389.4127360315806
38	37	387.4700232760214
38	38	387.9044232163966
38	39	389.88553144065315
38	40	391.87700741970053
38	41	393.8083378248096
38	42	395.53752273986606
38	43	396.83267734543165
38	44	396.16033928939044
38	45	396.9827399963011
38	46	398.9823674719286
38	47	400.9819023291101
38	48	402.8895528030096
38	49	403.6200036065525
38	50	405.5654431849902
38	51	407.05823657126837
38	52	406.1319734324149
38	53	406.31808251762857
38	54	408.2930277298522
38	55	409.8906275060729
38	56	411.88961525062905
38	57	413.43359448520505
38	58	415.0257147612572
38	59	416.36780664033273
38	60	410.8494878030655
38	61	412.15100360135443
38	62	413.1849177282595
38	63	415.15149231730186
38	64	415.3127252500865
38	65	416.5657074813155
38	66	416.5065043462223
38	67	418.50210551487476
38	68	420.38942577165847
38	69	422.06301466682345
38	70	423.3850582540966
38	71	424.75365576487695
38	72	426.7497426630962
38	73	427.79264653284054
38	74	429.454191350498
38	75	430.92739854966715
38	76	431.61377322834585
38	77	431.72482664554286
38	78	433.36058039427303
38	79	434.35525503669544
38	80	435.8949932481436
39	1	5148.898642386796
39	2	3573.5141145704924
39	3	2020.5882749214302
39	4	1196.235038405754
39	5	1197.1874722757204
39	6	707.4490560269604
39	7	658.7206568290742
39	8	512.8818926928074
39	9	466.1419529571393
39	10	414.56782857038894
39	11	396.14618048101113
39	12	395.3664274176283
39	13	395.12793825542195
39	14	393.97684389932624
39	15	395.4655725571092
39	16	396.3669988530305
39	17	397.2437054490638
39	18	398.43649022208524
39	19	394.6892457808569
39	20	393.5357545505012
39	21	387.5919381002053
39	22	387.9951890016621
39	23	389.8174858159401
39	24	389.98393515077083
39	25	391.7056160313375
39	26	393.3947853365654
39	27	391.1704369386132
39	28	389.45465263881596
39	29	391.12548627002593
39	30	393.0637544607469
39	31	391.33418834956797
39	32	392.1634218123504
39	33	393.6690511636119
39	34	391.96491146641756
39	35	390.56452819806486
39	36	391.14685915157264
39	37	389.23655211170876
39	38	389.5962708296327
39	39	391.58500004634925
39	40	393.56243737659577
39	41	395.48244039238523
39	42	397.11426950024406
39	43	398.37428537206847
39	44	397.6643462144116
39	45	398.49349009819053
39	46	400.4933537610764
39	47	402.49185968689255
39	48	404.42281298029957
39	49	405.1538942996715
39	50	407.1042222998407
39	51	408.6527331940969
39	52	407.6470121274036
39	53	408.0023344033418
39	54	409.9837068697483
39	55	411.4703946420161
39	56	413.4703897737673
39	57	414.9938207051199
39	58	416.62058804741866
39	59	417.9030124816006
39	60	412.6351132465286
39	61	413.98891129702423
39	62	415.0052924427804
39	63	416.94491147754405
39	64	417.1278572203254
39	65	418.36724218025427
39	66	418.136862156481
39	67	420.1357554232501
39	68	422.0093880061008
39	69	423.60269481380874
39	70	424.7813424687148
39	71	426.28639237006854
39	72	428.28637998853947
39	73	429.35917269657807
39	74	430.99989501436914
39	75	432.51995436609906
39	76	433.3349069558452
39	77	433.38156610753276
39	78	435.06250949853944
39	79	436.0622585713436
39	80	437.6131160658
40	1	5136.650011938702
40	2	3561.174060651824
40	3	2021.9606326481573
40	4	1195.6224138080104
40	5	1196.707129621523
40	6	700.8140237385096
40	7	651.2198159877055
40	8	508.5915003054678
40	9	462.4731449419617
40	10	411.97930240154716
40	11	394.57369919768894
40	12	392.8220051239385
40	13	392.8356989977008
40	14	391.9394737758545
40	15	393.2896759379357
40	16	394.19527431748287
40	17	395.2178047446447
40	18	396.69826790445444
40	19	392.4804806855966
40	20	390.82547663625667
40	21	384.9967279498253
40	22	385.53201762934475
40	23	387.0438800757148
40	24	387.2246246222944
40	25	389.05969696484794
40	26	390.6997481696046
40	27	388.56205646997313
40	28	386.4136757467996
40	29	387.8488517223375
40	30	389.8171609014672
40	31	388.7242382712366
40	32	389.7167411893551
40	33	391.46806949189187
40	34	388.9200054377124
40	35	387.32626572179134
40	36	388.1886156314157
40	37	386.3336850491256
40	38	387.0064219863475
40	39	389.00481934300865
40	40	390.98777286987496
40	41	392.8226423312144
40	42	394.52484817372454
40	43	395.5644581616281
40	44	395.0140530820659
40	45	395.94463784423715
40	46	397.91830323631973
40	47	399.8903430879474
40	48	401.84414152841384
40	49	402.2259504879354
40	50	403.99807965200165
40	51	405.6908725898406
40	52	404.85996929128964
40	53	404.6420744398597
40	54	406.6049688933377
40	55	408.02806812570316
40	56	409.999594736131
40	57	410.950236450377
40	58	412.61574773457016
40	59	414.1295045458843
40	60	408.52666512030214
40	61	410.3094635262193
40	62	411.6148806141995
40	63	413.3769310741537
40	64	413.0360518184501
40	65	414.21720754409915
40	66	414.2164920402857
40	67	416.19959970053134
40	68	417.8114132602793
40	69	419.45017891554244
40	70	420.675098794157
40	71	422.3464086797488
40	72	424.32643950410574
40	73	425.1177860945361
40	74	426.5151360166693
40	75	428.2393295592387
40	76	429.1148334008445
40	77	429.5172038507723
40	78	431.1673252223093
40	79	431.8835908837454
40	80	433.65665422199123
41	1	5138.600540378464
41	2	3554.251891983076
41	3	2023.1831012751754
41	4	1197.2391420094089
41	5	1198.3054041286557
41	6	702.1473555894734
41	7	653.1620118003235
41	8	510.44829718103415
41	9	464.0196797698314
41	10	413.7618028290013
41	11	396.25896302155974
41	12	394.345991604613
41	13	394.5759861393141
41	14	393.55670649053275
41	15	394.8461300269021
41	16	395.793396857979
41	17	396.72132370009194
41	18	398.16430357921104
41	19	393.6969162218455
41	20	391.8660050434522
41	21	385.9489591926497
41	22	386.4086120664148
41	23	387.98194657694864
41	24	387.8560030552492
41	25	389.6762612308562
41	26	391.44317045825056
41	27	389.338636684004
41	28	387.2999194913094
41	29	388.78777127150124
41	30	390.74690627319467
41	31	389.49669124883883
41	32	390.73890595606485
41	33	392.49390967894726
41	34	390.19166000812686
41	35	388.5165031832744
41	36	389.26807487841904
41	37	386.88262355284496
41	38	387.3403151970905
41	39	389.3215580175862
41	40	391.31705497404664
41	41	393.18012916706033
41	42	394.75813170790707
41	43	395.96470494682825
41	44	395.40767626081026
41	45	396.32879270316863
41	46	398.3132285030745
41	47	400.24554197116817
41	48	402.24288006619713
41	49	402.7542100191732
41	50	404.324768211233
41	51	406.0178040782044
41	52	405.1493586454361
41	53	404.89559714824463
41	54	406.84980532554096
41	55	408.22682282223
41	56	410.2208401423227
41	57	411.2657589763884
41	58	413.03354692019184
41	59	414.65231771175166
41	60	409.1000357663443
41	61	410.8478319642013
41	62	412.066577766317
41	63	413.9050227198959
41	64	413.5316299001968
41	65	414.67596639089527
41	66	415.08428040000774
41	67	417.08204170774974
41	68	418.6666770985297
41	69	420.31609587378773
41	70	421.6135072975326
41	71	423.3293300241937
41	72	425.32039396513545
41	73	426.0503189805843
41	74	427.2461275541223
41	75	429.09680096738634
41	76	430.14598774406306
41	77	430.4414669024312
41	78	432.18895330187405
41	79	433.1058715373254
41	80	434.89410529896577
42	1	5080.922105478034
42	2	3552.339444971776
42	3	2010.4146283558093
42	4	1199.2314997390922
42	5	1200.3053504198904
42	6	703.4358954644727
42	7	654.9262277649849
42	8	511.87982348616663
42	9	465.9659922261616
42	10	415.7009819761778
42	11	397.8167360934351
42	12	395.4045838921312
42	13	395.77252667530837
42	14	394.72028013763907
42	15	396.00091917794947
42	16	396.9294455233786
42	17	397.7667831109801
42	18	399.27102025515654
42	19	394.9603677518297
42	20	393.3169382790197
42	21	386.9880096228297
42	22	387.3628354852119
42	23	388.9810677075793
42	24	388.4779599950343
42	25	390.27562683641054
42	26	392.1567844749919
42	27	390.29439211960937
42	28	388.20911940450304
42	29	389.7181312336064
42	30	391.65662735356034
42	31	390.660573944979
42	32	391.96799846813747
42	33	393.67894740397696
42	34	391.2532605553597
42	35	389.66196991338575
42	36	390.56439950392473
42	37	388.32142558779293
42	38	388.69301536086834
42	39	390.66970681125036
42	40	392.66794155681816
42	41	394.5499315230569
42	42	396.08101640837583
42	43	397.36351353842764
42	44	396.642204028864
42	45	397.4856796007631
42	46	399.4481511066799
42	47	401.4146518612857
42	48	403.4139599892177
42	49	403.76945228449324
42	50	405.5232407857139
42	51	407.3731907485942
42	52	406.75874058546367
42	53	406.4753770712292
42	54	408.41695634913566
42	55	409.8338679941427
42	56	411.83109396033285
42	57	412.81150081335676
42	58	414.5824356958552
42	59	416.1761859453849
42	60	410.43107084862834
42	61	412.1804259714906
42	62	413.23582482065217
42	63	415.1249286118534
42	64	414.7820499245388
42	65	415.8663313331607
42	66	416.3632440394078
42	67	418.34845319178845
42	68	419.90600485810836
42	69	421.52644791610464
42	70	422.8094953592552
42	71	424.4613152607652
42	72	426.4465467011729
42	73	427.2250938312482
42	74	428.4934147518896
42	75	430.37834842886366
42	76	431.3808063144637
42	77	431.5233327860257
42	78	433.2458919375048
42	79	434.23495175120064
42	80	436.05964376822476
43	1	5077.58678590349
43	2	3552.7971696066197
43	3	2011.9274610021541
43	4	1197.5287510459407
43	5	1198.6868634304265
43	6	704.9149626016394
43	7	656.5587447327184
43	8	513.4272574489751
43	9	467.664367175284
43	10	416.79149981133384
43	11	398.62054114271086
43	12	396.33310181217547
43	13	396.87930593825934
43	14	395.8378851654477
43	15	397.26286918956566
43	16	397.8974189161314
43	17	398.63685433624056
43	18	400.22253501745854
43	19	394.85141922195197
43	20	393.15704579903985
43	21	387.04989191776696
43	22	387.42370224875367
43	23	388.64875239076014
43	24	387.980474769024
43	25	389.799126900629
43	26	391.6719008632665
43	27	389.6979222267792
43	28	387.80632218039926
43	29	389.3338410583859
43	30	391.2638235190932
43	31	390.3003444349904
43	32	391.8039902781414
43	33	393.3136667793309
43	34	390.7923765148678
43	35	388.5610432933529
43	36	389.48845711476065
43	37	388.1165497491826
43	38	388.5198079809384
43	39	390.5101569797022
43	40	392.51015472694394
43	41	394.4518649429452
43	42	396.0634964904551
43	43	397.36052745595407
43	44	396.82745077144693
43	45	397.7734155561194
43	46	399.7431229277359
43	47	401.72342050189394
43	48	403.72332689636687
43	49	404.33363725834283
43	50	406.0441062219171
43	51	407.89216042201633
43	52	406.8479913697521
43	53	406.07700882413246
43	54	408.0227942021093
43	55	409.54337914044305
43	56	411.54239678703533
43	57	412.80325770125023
43	58	414.4973186280007
43	59	416.07898119748745
43	60	410.21780699251593
43	61	412.1271811700773
43	62	413.2075887762704
43	63	415.14644363414345
43	64	415.08423506399424
43	65	416.35544123817397
43	66	416.6115066334596
43	67	418.5990512103044
43	68	420.27453722762795
43	69	421.83332783321697
43	70	423.20986564322357
43	71	424.8945013540774
43	72	426.893439942069
43	73	427.8027764152504
43	74	429.168900888821
43	75	431.0069937269627
43	76	432.1720073191782
43	77	432.4962762797819
43	78	434.20202504219264
43	79	434.95948525370085
43	80	436.7824133343276
44	1	5079.208803202562
44	2	3542.3537780060406
44	3	2008.9999590058464
44	4	1196.476952938094
44	5	1197.6347059746981
44	6	705.07046999964
44	7	657.3709691293967
44	8	514.8378733007412
44	9	468.9045967881843
44	10	418.1543492101936
44	11	399.4403421032412
44	12	396.72505076029165
44	13	396.9345504579385
44	14	395.93554068564134
44	15	397.36915565468564
44	16	398.1458331903382
44	17	398.9738504483847
44	18	400.5452189361354
44	19	394.38299124915176
44	20	392.542234768193
44	21	386.83846169210995
44	22	387.22261429565356
44	23	388.4296134261888
44	24	387.41358829628996
44	25	389.0963643856375
44	26	390.9312963857334
44	27	389.4710529447674
44	28	387.7366760010012
44	29	389.39825837661294
44	30	391.2901254337716
44	31	390.32405834005317
44	32	391.8744085973984
44	33	393.3238986196628
44	34	390.2563100286622
44	35	388.39813383644616
44	36	389.6320566098305
44	37	388.29834876685885
44	38	388.6660239362744
44	39	390.63066695503755
44	40	392.62589605924586
44	41	394.615848467058
44	42	396.1227421368219
44	43	397.51431291769126
44	44	397.03435078434404
44	45	398.3580519313261
44	46	400.3316657825971
44	47	402.3170835608097
44	48	404.2985174126773
44	49	405.1568278154727
44	50	406.7966764357611
44	51	408.598454781544
44	52	407.3195944083733
44	53	406.5530130022781
44	54	408.52204162632097
44	55	410.0794631057203
44	56	412.0776218515804
44	57	413.0245038594861
44	58	414.83277391529833
44	59	416.36125599488486
44	60	410.5371523927849
44	61	412.51080217266696
44	62	413.68500122936285
44	63	415.64186204430865
44	64	415.55955423813623
44	65	416.88735061706643
